numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
39.0,0.0,1839.5,22074.0,17.0,7.0,609.0,3.0,60015.0,48.0,0.2373590197801873,585.0,1947.8471301933264,0.3864713954418007,2.7188094590921446,1254.5,1.0589003154081686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45.0,0.0,7921.666666666667,95060.0,24.0,7.0,563.0,3.0,5499.0,96.0,0.2651337580085239,337.0,138.4909889519527,0.3355917145793921,0.05784767515253524,7584.666666666667,0.017482556989516434,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,1.0,17489.5,209874.0,33.0,2.0,573.0,3.0,21138.0,36.0,0.2328795451653807,113.0,821.4219274100661,0.0625596577937425,0.10071757340118356,17376.5,0.04696657579748227,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
48.0,1.0,2932.25,35187.0,24.0,4.0,574.0,2.0,82538.0,48.0,0.28865160241305,572.0,2917.6330220354057,0.2100346607236835,2.345695853582289,2360.25,0.9950150983154252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38.0,3.0,3010.6666666666665,36128.0,12.0,3.0,608.0,2.0,22890.0,48.0,0.2144065144596861,1049.0,714.2411421923614,0.4621595740425808,0.6335806023029229,1961.6666666666665,0.23723687185308728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18.0,3.0,11422.916666666666,137075.0,0.0,0.0,509.0,1.0,16469.0,24.0,0.2075388798953414,673.0,844.2807615041563,0.0171641541075585,0.1201459055261718,10749.916666666666,0.07391113724639706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41.0,2.0,5240.25,62883.0,18.0,4.0,607.0,1.0,55525.0,60.0,0.2935179930036104,396.0,1774.37823090912,0.4248302246220923,0.8829890431436159,4844.25,0.33860564494234435,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,6673.666666666667,80084.0,27.0,4.0,642.0,1.0,28144.0,36.0,0.1592596667613796,1438.0,988.4311706688014,0.1290430227809916,0.3514309974526747,5235.666666666667,0.14810916098128984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
47.0,0.0,7109.25,85311.0,22.0,5.0,627.0,6.0,24072.0,60.0,0.2023325793710693,1082.0,640.8890528490739,0.3500071432128739,0.28216759855118334,6027.25,0.09014861664016231,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27.0,1.0,1826.25,21915.0,7.0,3.0,554.0,3.0,17666.0,120.0,0.3196455686394857,325.0,491.5378045785202,0.1254081123150732,0.806114533424595,1501.25,0.2691514330340973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22.0,0.0,3931.6666666666665,47180.0,0.0,4.0,480.0,7.0,28028.0,72.0,0.2765107684484171,383.0,801.2207176283769,0.268904521060938,0.5940652818991098,3548.6666666666665,0.20378653267360158,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24.0,2.0,2648.0,31776.0,2.0,8.0,528.0,0.0,23272.0,36.0,0.2489509739674399,474.0,923.9999882306322,0.1722530794508702,0.7323766364551864,2174.0,0.3489425937426859,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,3.0,15593.416666666666,187121.0,10.0,3.0,508.0,1.0,15527.0,36.0,0.2827564426466966,307.0,644.56688893513,0.6291776288593265,0.08297839365971751,15286.416666666666,0.041335834391765545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37.0,3.0,1250.0,15000.0,14.0,5.0,562.0,0.0,20487.0,60.0,0.2093241197771406,477.0,553.4635512149238,0.2448443194233726,1.3658,773.0,0.44277084097193903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,4.0,1804.1666666666667,21650.0,24.0,5.0,603.0,5.0,19440.0,60.0,0.2452566662930429,261.0,565.196444700423,0.2717714705607683,0.8979214780600462,1543.1666666666667,0.3132728561849919,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,0.0,2411.75,28941.0,3.0,6.0,612.0,1.0,15007.0,60.0,0.1881368566838582,112.0,387.7529908928042,0.5284547949288323,0.5185377146608617,2299.75,0.16077661071537439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
59.0,3.0,2881.6666666666665,34580.0,35.0,3.0,619.0,5.0,35495.0,48.0,0.2060549759519615,407.0,1091.609667435202,0.4553349172206078,1.0264603817235396,2474.6666666666665,0.37881191466808634,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24.0,0.0,7962.666666666667,95552.0,2.0,1.0,541.0,5.0,16346.0,60.0,0.2862615189994456,350.0,515.1385404636602,0.1483279547287818,0.1710691560616209,7612.666666666667,0.06469422393632705,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36.0,0.0,5778.75,69345.0,9.0,2.0,590.0,6.0,38955.0,36.0,0.2054382469207174,427.0,1458.5241214848627,0.169740825737435,0.5617564352152282,5351.75,0.2523943969690439,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
